id,text
93f5c0525a91603d54a646cc39d6b048,3.15禁用化妆品名单（真的假的？）国家质检总局最新发布的禁用化妆品名单——看看有没有你用的护肤品……一、含有激素的护肤品品牌列表：SKII、欧莱雅美白系列、玉兰油抗皱系列、欧泊莱、婵真、雅芳、强生（可伶可俐清痘系列）、自然堂、枚林凯
fe33ef963ca0ae23e1962ba2575588de,21岁上东空姐李明珠被害，凶手被抓啦2沧州·东方世纪城
2d6430279ec39b782ef0969dea891c0d,据说深圳东门老街那里atm机被吹飞了。到处是钱。via@买买提X
7adbe118018d96a7a55ddbafb26f918b,【郑州强拆爆血案致4死1伤村民吊唁凶手被拦】5月10日，郑州薛岗村的一名范姓村民，持刀杀死主管拆迁的办事处副主任，随后被警方击毙。在冲突中，还有两人死亡、一人重伤。5月11日，陆续有上千人来到范华培家的灵堂吊唁。11日，前往吊唁的群众称，范家已收到有关部门通牒。（财新）
945bd1b5dc5495593d924b7ccc4a60b3,#平安守护#雪松派出所社区大队三中队温馨提醒：汽车行驶中起火的七大诱因】1、电器线路老化短路；2、装载不当撞击引发火灾；3、刹车系统故障，机械摩擦生热起火；4、油路部件漏油；5、吸烟，遗留火种引发火灾；6、汽化器回火引发火灾；7、超载，高速行驶，发生撞车，翻车事故引发火灾。
01e184408e641c4a5b4af14929295466,#向教育局举报被告发#记得我们初中的时候，国庆七天假，结果学校不放，七天假里面的周末两天休息都不放过，打电话给县教育局，县教育局说找校长，打电话给市教育局，市教育局说找县教育局，打电话给省教育部，省教育部说会处理，结果照常上课，两天后早操过后校长点名批评这位不知道名字的匿名同学【幸...
33b78aaec616360152789b9867d78351,型!|銀行櫃台提款500元被拒婦人:那我取2億一名廣州婦人「張阿姨」日前前往銀行櫃台，提款500元人民幣，但遭到職員拒絕:;你只是提款500元而已，根本不需要麻煩銀行櫃台的職員，按銀行櫃員機便可;面對職員的無禮對待和不耐煩的態度，張阿姨便神氣地回應：「那把卡裡的所有款項都提取出來吧!」
7aa8a075473f7014a3dd95973fa53cfa,【爸妈卖房救女儿：不到万不得已不麻烦别人】常州4岁女孩被查出患脑癌，为了给女儿治病，父母打算将唯一房产出售筹钱。当被问为何不通过网络筹资金，父母：如果能把房子卖了，应该还能撑一段时间，不到万不得已不想麻烦别人。这和罗一笑事件形成鲜明对比，想采访下罗尔怎么看↓↓|爸妈卖房救...
f1b9c1d8cb2290fc938768405273a02b,太恐怖了据说是狂犬病发作！所以说猫狗抓伤一点要打狂犬育苗
a2494d1c1cf28e43ed94001c0d710ffa,#天津塘沽大爆炸#真相！现场伤亡有多惨，只能问问天津人，问问幸存的消防官兵，看看被摧毁的筒子楼，你能猜到有多少人吗？为牺牲的战士默哀，为受伤的消防战士和市民祈福！2015，多灾之年，愿天佑中华儿女，多积福报！
bc6d7c39bf342809441ffefe7c97fbdd,胎盘素的临床功能滨崎步也在使用哦内科/头痛口腔溃疡支气管炎哮喘肠胃较弱食欲不振便秘肝炎肝硬化削瘦帕金森病肾炎糖尿病肾病综合症高血压心绞痛贫血妇科/更年期障碍乳汁分泌不全生理痛生理不顺无月经不孕症寒症子宫肌瘤其他/皮肤科、神经内科、
f497cce8ac2148b125f879e515df9464,紧急转发，据说这辆车上听到很多小孩子的声音，赶紧请警察叔叔核实@平安北京@广西平安兴安，据说是在广西贺州拍到的！@广东开平公安@广东新兴公安
1b78dcca685b5f6906ffbc9aa58dad57,发表了博文《消化系统疾病诊疗规范》-第七章消化系统疾病第一节反流性食管炎【病史采集】1．病因：十二指肠溃疡、滑动性食管裂孔疝、胃手术后、大量腹水、反复呕吐。2．O
1936beffb53ba1c5cf6869dac4d436e4,【这些健康生活方式，让你远离乳腺癌】①保持健康的体重；②坚持锻炼，至少每周四个小时；③避免熬夜，保证晚上的睡眠时间；④远离电离辐射，避免不必要的X光，CT检查等；⑤坚持母乳喂养；⑥避免人工流产；⑦健康饮食，少吃高脂高糖高热量食物，多吃高纤维食物；⑧戒烟戒酒。
8da0f34b7f9bea1e01d25c2837937495,#养育有道#还记得“三万五的香奈尔衣服不能洗”这件事吗？网友纷纷表示“贫穷限制了我的想象力”，贫富差距再一次引起人们的讨论…上海一所普通小学某班级的家委会竞选，更让很多家长清楚地意识到了起跑线的不同——条条大路通罗马，但有些人天生生在罗马。穷人“配”生孩子吗&gt;&gt;|无法让孩子...
3e58d05103d8e84b8cdf0aebb8e30fc6,据报道:最近，有一则寻物启事在朋友圈、微博疯传，失主是梁永涛、张慧，还附上了拾到钱包的人的电话。奇怪的是，这个钱包竟然在全国各地被人拾到，而留的联系人号码有的打不通，有的虽然通了，但接电话的人一头雾水。像这样的寻物启事，每隔一段时间就会上演一遍。我真搞不懂，这是陷阱，还是恶作剧？
edb7dc01046b3d47e2c0ff2a91db97fc,#top昏迷#韩国组合#BIGBANG#成员#TOP#继吸毒事件以后，韩媒又报道TOP因昏迷已入住重症患者室进行治疗中。YG娱乐公司称，TOP因抑郁症、不安症等症状一直以来服用神经安定剂，吸毒事件以后过度服用药物所致，目前没有生命危险。
7caafcba3505a83ee2af6307df1453a2,发贴：【我是一只逃跑熊，我跑不动了】我是一只逃跑熊，我跑不动了文/维扬卧龙我是一只逃跑熊，我原来生活射洪县花果山动物园里，我今年一月才出生，到今天也不足九个月大，可是我却早就被动物园安排每天上下午至少两场的表演了，有时有领导来，还要加班…
5a2941130753a4d95702d8146a45bcb2,新西兰女总理带娃出席联大，一边演讲一边喂奶
077d3d4f7ece548cd5d513a5c7076586,最新通知：國內海關新規定，今年6月1日之後所有進入中國境內的包裹以及任何形式的運輸容器中不能有超過2罐的奶粉，超過的話要如數退回，消息確鑿，中國海關已經通知了各大物流運營商，各位媽媽們趕緊囤貨了！
ea7f5a91e1aaa6f759c489de4b255237,【满载家电货车突发火灾海口消防险境中挽回200余万元损失】1月20日晚，一辆满载家电的外地牌号大货车在海口永万路与椰海大道交界路口突然起火，海口消防官兵迅速赶到现场成功将火灾扑灭，同时将车上装载的价值两百多万元的家电转移到安全地带，最大限度为车主减轻了损失。|满载家电货...
5e7d771949b7dd46782e48ff6a24c7a7,【一个孩子的临终遗言：我恨你们，恨所有人！】8月30日，江西14岁邓伟强因自家拿不出2000元借读费无法就学，于是他喊了一句“我恨你们，恨所有人！”后跳水身亡，邓母也绝望自杀。
78c5c5862aa8430ce1363ebde7d30fbe,#天津塘沽大爆炸#塘沽三问：1是谁批准的危险品仓储仓库建在离居民区几百米的地方2是谁在态势尚不明朗的情况下让整队轻装备的消防兵贸然进入，造成大批伤亡3又是谁在一直掩盖事实真相，虚报死亡人数灾后若不追责继续沉默对不起死去的消防官兵和普通民众
be9636ec919695ebe4daa118c0d45c0c,【跨年明星假唱齐上热搜网友:不是车祸就是假唱？】在昨晚湖南卫视跨年演唱会上，众多歌手登台带来精彩表演，但有许多网友发现，不少演出片段看起来都多少有些违和↓↓一时间针对多位歌手是否假唱的质疑登上了热搜榜↓↓然而也不乏真唱选手，比如上来就唱跑偏的...|跨年明星假...
4392c4a6a710997c89b1bfce03779252,【分享图片】临武县委副书记、县长贺遵庆个人资料简历：其中有两句“在职研究生学历，维稳学硕士学位”。——不看不知道，竟然还有一门学科叫“维稳学”，还有硕士学位！真长见识了！随着社会的发展，估计还会有城管博士，截访学教授，拆迁学院士.....
20aca190d043e59de0ab77fdaac6c98d,他是湖南省张家界市纪委书记汪业元，。，，。。，盛一伦许魏洲侯明昊彭昱畅Mike快乐大本营预告#芒果娱乐#
408fc399882ad83e08cbd054187f7334,【痛心！萧山一小女孩上学途中被越野车碾压】3月13日，有网友爆料称：萧山新塘杜家塘村道一小孩被车压了，人救不回来了......|痛心！萧山...
43652947d3ae7d1352dc3843421aacb1,服药后怎么能调理肠胃功能？让自己身体强壮起来！
bea619f78f63b05efa0605be3374a172,#天津塘沽大爆炸#希望央视给出真相，还有给出的公益补助希望着实的到达每位受难者家属手中，不希望经过第三方手，一路走好
14346bd9013a459ead05cf867f391133,从大一到研三。整整七年了。这次真的要走了。我们每一个毕业生恳请校方。请允许我们跟这所承载了我们青春和梦想的母校好好的道别。而不是万分失落的人说一句。交大。对不起。我不是那10%文章via一只栗砸儿#北京交大毕业典礼#@北京交通大学
12caa5f6c11f320086a1e6d278fffd73,除了已出来的造假批次其他批次是否也有问题？看到侄女预防针本子上写的生产厂家心里就跟堵了石头一样身为父母连孩子基本生命都保障不了我们又该如何自处？？？@人民日报@人民日报@人民日报
6f439f9492feef6f7a363dc2a77a4c96,眼看着热搜被撤🙃@我是不一样的秀尊:不是知法犯法，是制法犯法//@搜狐新闻:赵秉志，新中国首届刑法学博士，师从我国刑法泰斗高铭暄教授。其任教育部“长江学者”特聘教授、博士生导师，兼任中国刑法学研究会会长、国际刑法学协会副主席暨中国分会主席。
eba974499fe540783ce68d21c18f6a9a,#生活小知识#【多一人学会心肺复苏术，关键时刻就能挽救一条生命】近日，辽宁一名八旬老人突发疾病倒地不起，幸好路人及时为他进行心肺复苏，挽救了老人的生命。你会急救吗？心肺复苏术是公认救命第一要术，它挽救的不仅是生命，更是许多家庭的希望！4步教你学会心肺复苏术，戳图↓↓为了家人、朋友和自己，转发！
4c99fa459e28a54235076c1844a8d923,【川航擋風玻璃離奇爆裂...專家分析4大可能】川航一架航班編號3U8633前往拉薩的班機，駕駛艙右側擋風玻璃突然破裂，副駕駛半邊身體被吸出窗外，最後機長憑著手動和目視，才驚險完成返航迫降。當局展開調查，業界人士也分析造成事故的4點可能性。#ETtoday新聞雲#報導：(mandy)
8098543e7aa8ccd56c60fb2472cfa783,国务院文学专家谢丁河说：就官员和普通女性发生性关系的新闻报道，如果用“嫖”字眼，显得太不尊重官员了，应该使用“宠幸”一词。评：为了显示尊重，中国的男人们，快去“宠幸”谢丁河的女儿吧，此贼谢丁河必遭天谴报应。
9713b5c21ee8027a538126d081735353,#食材#西红柿(Tomato)又名番茄、洋柿子，古名六月柿、喜报三元。原产于秘鲁和墨西哥，最初称之为“狼桃”。果实营养丰富，具特殊风味。可以生食、煮食、加工制成番茄酱、汁或整果罐藏。番茄是全世界栽培最为普遍的果菜之一。美国、前苏联（俄罗斯）、意大利和中国为主要生产国。在欧、美洲的国家、中国和日本有大面积温室、塑料大棚及其他保护设施栽培。中国各地普遍种植。栽培面积仍在继续扩大。原产南美洲；我国南北广泛栽培。分为大，小两种。;美食
c87066e45069397bbfde879f39401974,沙溪人求转发……朋友的侄女！求助大家帮忙，黄傲雪、7岁、身高，1、2米左右！3月11日中午12：30汇豪天下附近丢失！求大家转发帮忙寻找、走失时穿的衣服于照片上一样！有提供准确线索者酬金，十万！联系电话：13674820628！求大家帮忙注意！我在:2华泰路
27bd6b1e37486fb13f124131b644f10a,【坐火车需掐好新时间下月起实施新列车运行图】#梅州新闻#梅州民生#昨日，记者从梅州火车站获悉，为更好地方便旅客出行，合理调配运力，2017年7月1日零时起，全国铁路将实施新的列车运行图。此次调图后，梅州火车站部分旅客列车的开车时间略有调整。梅州火车站提醒广大市民旅客，留意列车到开时刻...
0662548e3961d860c0d067f9a1dd2b0c,昆明砍杀事件11名在逃嫌疑犯名单。
5ec236e0337f09b5ea414ff46d09efa4,常州市武进区礼嘉工业区一工厂毒气泄露
3ad6538b30f41f150aa828a9cd14b3c1,6月底计划去四川，结果遇上茂县叠溪发生山体滑坡，归来不久九寨沟又发生7.5级地震，简直太刺激。。祈求平安。
d3030f21344d40dc895c955d9419e9bc,突发长春火车站汉口大街附近多人被捅伤，愿平安！
caa05d80dcbb6e9923852ae6ba7e01e8,#无锡有料#【凌晨无锡警方接到惊悚来电……】2月2号凌晨五点半左右，有车主报警说：京沪高速公路北京方向1111公里处的快车道里躺了个人，一动不动。接警后，民警迅速赶到事发现场，发现躺在快车道的是名中年男子，已经死亡，到底怎么回事，一起来了解一下。@平安无锡无锡24小时...
a03cac8636279f47d97d3eff84d78f15,早上慕慕脸上有五六个小红点，放学发现都肿了起来，胳膊，腿上都有，好像多了。洗澡时发现后背还有，浑身上下十五个左右的蚊子包，昨晚太困了忘记给她花露水或者蚊香了
cd1ad46a0033fd9374b5842648a9eaf3,据网友首席观察爆料:【芙蓉姐姐就这么走了】芙蓉姐姐于下午13点左右在家中自杀身亡，原因不明！求证下
dc84efea3fe432e3a4263796fbde66e9,滴滴司机也不安全啊
d912f3e347fa6fa5c75378dcf0d12bf5,【网曝新化“皇家一号;KTV员工被顾客暴打】网曝6月19日凌晨，在新化;皇家一号;KTV上班的小丹，遭受了她有生以来最大的噩梦。给顾客带路的小丹突然被一男子凌空踹飞、抽耳光、踩碎手机，把她提起来在地外拖。事发后报警，处警民警在楼下被挡回。吐槽夫的秒...
2c16d6c9c51e5268bb8ded57cb3218f9,100谈价值，200多说造假…………卖完说造假了@证监会发布蒙谁呢？『华大基因IPO数据“撒谎”！项目还曾遭3000多人联名反对_东方财富网』|华大基因IP...
c3c8a5d955ce2dcda376ed6e8c1326b5,@乐评教育6【这个要火！河南虞城教育局长与妇约会艳照曝光！】长期欠发教师工资，连上级财政拔付的教师工资他们都给扣下。然而这里的教育局长张洪涛却几百万在上海买房并大量包养女教师。报料人多次向纪委、检察机关反映，无奈才将教育局长张洪涛的艳照发到网上，以借社会力量将腐败分子绳之于法。
a7422813cdad4b5cd04c51dbb1f1573d,"#今日外汇黄金原油策略#美元DXY基本面：美元今日开盘延续上周五的强势继续走高。尽管上周五美国非农数据不及预期，当时美国10月ISM非制造业指数为2005年8月来最高；随着非农数据的公布，美国三大确定性因素消失，美元整体延续涨势，一举突破上周的震荡区间，开始上涨模式，本周美国数据较少，市场预期将继续延续美元趋势继续发展。另外关注特朗普亚洲之行相关的消息。美元技术上：上周五非农就业数据不及预期，但是美元在下探后仍然走高，上周五K线收阳线，价格再次站上5日均线，MACD基础持续在零轴上方整体运行，多头趋势强势，日内逢低参与美元的多头。操作上：94.85区域做，止损94.70，目标95.15,95.45"
725c92569eb5bc73dec9bfbc9c6bda5e,【注意了，新骗局来了！！！】1)真假快递员？2）危险的免费钥匙圈；3）神秘的10086电话....可怕的是这三个骗局已经致使无数人上当受骗，提醒一下朋友吧。。。大家扩起来~~
210b44878d887125c3c74ae5d64a2cc8,#杂谈春运那些事#据传10分钟前新浪一小编为了抢票动用新浪的服务器抢火车票导致新浪服务器彻底瘫痪，导致系统错误，目前已经恢复正常！
f512a3e45f4bc36788a9dd558f7a8156,#搜狐新闻资讯版#《台军招兵;出尽怪招;这张照片让网友看了想哭》台军招兵“出尽怪招”。（图源：台媒）海外网4月2日电近日，
2dca8a7c22349b10fd874bb8e878b4ec,【孕妇伸脚绊倒4岁男童致其受伤入院家属：警方已介入】4月19日，陕西宝鸡，一名4岁男孩跑进餐馆时，推软门帘打到门口就餐的一名女子，导致女子手中的饭菜撒了一些在身上。当小男孩出门时，女子伸脚将男孩绊倒。据@陕西都市快报报道，小男孩初步诊断为颅脑损伤。男孩的父亲表示，当事人给派出所打过电话了，一会就到派出所接受处理。新京报我们...（新京报）
5b1ea8c147b163c0f560ad165edbee10,【糖尿病运动强度】糖尿病患者运动治疗可以改善血糖、减轻体重、提高胰岛素敏感性，减轻胰岛素抵抗等。运动强度可按以下方法估计：*运动中保持心率的计算：脉率170-年龄*自己感觉：周身发热、出汗，但不是大汗淋漓；气喘吁吁，能说话，但不能唱歌。#糖尿病#
e81a16b7dc194d46fe3fe3a77e8879c7,●女子吃小龙虾后咳出6条活虫&gt;&gt;前段时间，苏州一女子吃小龙虾咳血的新闻引起了许多市民的关注，近日，嘉兴市出现一名类似的患者，患者琳琳吃小龙虾后，某天早晨有点犯恶心的她咳出了6条活虫。医生提醒：吃进去的东西最好都煮熟了。
68e65021c55800d8abcee85b1130ee83,#安庆新鲜事#吾悦广场着火了。。。.
a9580d1e0f6ff0760210871c7c0401e4,【一个死囚的40分钟“天价”生命】54岁的美国死囚乔·哈里斯，应在2012年11月27日下午两点执行死刑，死前最后一餐，这家伙吃了大餐还喝了红酒，没想突发脑溢血当场挂了，早死了40分钟。其亲属因此状告监狱，明知高血压还让喝酒，让他丧失了40分钟的美好生命。最后，官司赢了，亲属获赔350万美元。(转)
2c27b99cd0fc8d228ff6b0a7c8d70645,⚠刚刚老师讲贵阳有一个女生来成都上学，玩陌陌认识一个男的，两个人就好上了。那个男的给他买了很多东西，还带她去香港玩。两个人分开的时候，男的送了女的一个盒子说里面是送她的礼物，要她回去之后才能看。他们各自回家后女的打开盒子发现里面是一件寿衣，还有张纸条写着：欢迎你加入艾滋病的世界⚠
bbd2e293d0b90d3301fbb8dcb4ff4995,特权婚车牛逼！警车开道！交通管制！今天上午10点40分，新街口四个路口交通信号灯全红，计时不再显示，一警车开道领一婚车队伍自中山东路驶入，婚车打头的是辆陆虎，后面的车恕我眼拙，太高端没认出，绕孙中山铜像一圈后驶回中山东路。全程约四五分钟左右，路口多车鸣笛送行。大领导结婚了？
c28378237ea953bb9fda86e0dfc3227d,"#天津塘沽大爆炸#【一群同样值得我们尊敬的勇士们】当大家都给牺牲的消防员致敬的这一刻，你们可能也牺牲了很多小伙伴了，我也向你们表示敬意！人类的新闻里不会报出你们的死伤情况，我只能默默的说一声sorry,我爱你们！愿你们的小小灵魂，也能够得到安息！愿你的来生，幸福平安！2厦门·侨英街区"
6582baa6d86d5a5611b204785356c250,【哈尔滨致20死火灾嫌犯李艳滨在逃警方悬赏30万缉捕】微博@平安哈尔滨8月29日消息，哈尔滨警方发布通报：北龙温泉酒店火灾事故主要犯罪嫌疑人李艳滨（女）在逃，悬赏30万征集缉捕线索。&#;哈尔滨致20死火灾嫌犯李艳滨在逃警方悬赏30万...
090ef9a2f7f5a3d1ffa789de2c8442bf,法王噶玛巴办公室发布的声明：因医疗需要仍在美国请勿相信一些不实传言待身体康复后会回到印度继续弘法事业🏼🏼🏼
4e93b90c45b8269535c1f5f9c6c50f60,来自新英格兰医学杂志的一篇短文，刊登在临床医学影像栏目。内容并不复杂，一个早幼粒细胞白血病案例。但我感觉是这图拍的太典型了，在一个分裂像的细胞内发现奥氏小体（AuerRods）。可以读一下这篇短文了。
6f8ebfa7927b7088bdc3441d7f94425c,联合国公布全球国民素质排行，日本排名第一，中国倒数第二。『联合国公布全球国民素质排行_腾讯新闻』
4a5ab2ea447702a75f1797100a6b89c8,建宁县，整个县，最近的猪肉出现大量寄生虫，大家尽快打电话回家，告诉家里人先别吃猪肉了，猪肉必须煮熟才能看到这种虫，并且在高温下很难杀死，希望有关部门尽快调查，为大家的健康着想。有微博，赶紧转微博，让消息扩散出去，为大家的生命安全着想！@福建日报@福建身边事2G3京台高速
5634a310575c333fe679d85e7ed13d34,#生活小助手#【超实用！九图教你看懂“食品标签”的小秘密】中秋节临近，有媒体调查发现，这些年你吃的水果味月饼，多半可能是“冬蓉+食用香精”制成，也就是冬瓜馅！食品包装上，牛奶和调味奶有啥区别？果汁和果汁饮料怎么分辨？如何看懂饮料的营养成分表？戳图↓↓教你看懂“食品标签”的小秘密↓↓转发学习！
5949498eb066547a1953fb1ca7bdab47,【海旅会台北办事处看望受伤大陆游客吊唁遇难者】海峡两岸旅游交流协会台北办事处主任任佳燕及办事处工作人员9日下午代表海旅会在花莲探望在地震中受伤的大陆游客，看望伤者、遇难者家属，到花莲殡仪馆吊唁遇难者，并前往台湾旅行商业同业公会全总会花莲救灾指挥中心了解情况。任佳燕9日在接受记者采访时表示，2月6日花莲地震发生后，海旅会立即启动应急处置工作机制，要求驻台办事处与台旅会做好工作对接，掌握最新情况，协助台方做好大陆游客转移、救援等工作，协助办理大陆遇难者家属来台。海旅会提醒游客密切关注台湾地震风险，暂勿前往台湾花莲及相邻地区旅游。截至9日下午16时，花莲地震已造成4名大陆游客遇难，5人失联，遇难大陆游客的遗体目前停放在殡仪馆。任佳燕表示，地震发生后，海旅会会长李金早第一时间通过办事处并正式致函台旅会，代表大陆旅游业者向遇难的台湾同胞致以沉痛的哀悼，向受伤受灾的台湾同胞表示诚挚慰问。她介绍说，目前在台大陆团队游客安全，海旅会与遇难的4位个人游游客及5位失联者的家属都已取得联系，并协助他们赴台。这些家属有的已在台湾，有些9日晚或10日晨抵台。她指出，海旅会在灾害发生后立即通过团队旅游管理系统，了解近期在台湾的大陆游客团队情况、人员情况，以及今后两周预计游客来台情况，及时发布提示信息，提醒近期大陆游客避开花莲地区，目前在台团队要及时更改行程，保证游客安全。此前，任佳燕等于8日在花莲代表海旅会慰问了遇难者家属、看望受伤大陆游客等。（记者李慧颖李凯）|海旅会台北...
abd33a05d001a974fea444f522311df8,据网友爆料：北京西二环，已成汪洋大海
76ac452d0f758b82d12c27e061ec20a9,爆料当事人婆婆教训媳妇的，人渣、人渣
7a1fe145da91215f56e1a1c868e2ebff,有消息称日本的３Ｄ版贞子要在５．１２那天上映，那天正好是汶川大地震纪念日，这帮小日本鬼子！！！我虽然觉得你的漫画事业做的很好，但是在这种民族情感上，我还是坚定地站在祖国这边！希望你大爷的零票房灵票房！！
04b6e7a8f23a14b5269945d788940fcc,【新房落成宴席上两男子“一言不合就烧钱”】近日，网上疯传着这样一段视频：两个男子用打火机点燃人民币，来了个烧钱比赛。当时马某新房落成，亲朋好友前来喝酒庆祝。两宾客喝了不少白酒，都认为自己比对方有钱。谁也不服就争吵，决定进行“烧钱比赛”.实拍↓↓
